Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-011,Paid Duplicate,Input,TEST-SC-011-1024,V-SCEN-SC-011,1017.57,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1025,V-SCEN-SC-011,4322.88,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1026,V-SCEN-SC-011,2675.40,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1027,V-SCEN-SC-011,2778.91,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1028,V-SCEN-SC-011,3581.29,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1029,V-SCEN-SC-011,1942.26,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1030,V-SCEN-SC-011,1483.22,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1031,V-SCEN-SC-011,2524.26,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1032,V-SCEN-SC-011,3019.19,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1033,V-SCEN-SC-011,333.63,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1034,V-SCEN-SC-011,2283.13,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1035,V-SCEN-SC-011,2388.17,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1036,V-SCEN-SC-011,29.65,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1037,V-SCEN-SC-011,1494.05,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1038,V-SCEN-SC-011,1121.77,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1039,V-SCEN-SC-011,3372.67,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1040,V-SCEN-SC-011,1214.16,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1041,V-SCEN-SC-011,1533.12,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1042,V-SCEN-SC-011,966.74,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1043,V-SCEN-SC-011,236.33,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1044,V-SCEN-SC-011,3049.34,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1045,V-SCEN-SC-011,3878.33,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1046,V-SCEN-SC-011,188.92,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1047,V-SCEN-SC-011,2557.14,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1048,V-SCEN-SC-011,2618.82,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1049,V-SCEN-SC-011,415.58,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1050,V-SCEN-SC-011,3877.79,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1051,V-SCEN-SC-011,3187.97,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1052,V-SCEN-SC-011,4940.44,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1053,V-SCEN-SC-011,2344.97,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1054,V-SCEN-SC-011,2384.86,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1055,V-SCEN-SC-011,190.03,2026-03-03,Historical,RECOVERY,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1001,V-SCEN-SC-012,3114.11,2026-03-03,Bank Match,INVESTIGATE,90-100,Internal fraud or master data error
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1002,V-SCEN-SC-012,3058.22,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1003,V-SCEN-SC-012,1084.48,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1004,V-SCEN-SC-012,2169.96,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1005,V-SCEN-SC-012,2885.67,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1006,V-SCEN-SC-012,4288.61,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1007,V-SCEN-SC-012,3193.92,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1008,V-SCEN-SC-012,4568.32,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1009,V-SCEN-SC-012,287.16,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1010,V-SCEN-SC-012,2518.55,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1011,V-SCEN-SC-012,295.95,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1012,V-SCEN-SC-012,2601.01,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1013,V-SCEN-SC-012,897.82,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1014,V-SCEN-SC-012,305.16,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1015,V-SCEN-SC-012,1147.27,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1016,V-SCEN-SC-012,2674.15,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1017,V-SCEN-SC-012,576.09,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1018,V-SCEN-SC-012,3839.42,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1019,V-SCEN-SC-012,4426.12,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1020,V-SCEN-SC-012,2461.56,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1021,V-SCEN-SC-012,2491.51,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1022,V-SCEN-SC-012,3047.30,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1023,V-SCEN-SC-012,2163.56,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1024,V-SCEN-SC-012,1196.80,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1025,V-SCEN-SC-012,1830.92,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1026,V-SCEN-SC-012,3523.23,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1027,V-SCEN-SC-012,3586.96,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1028,V-SCEN-SC-012,306.34,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1029,V-SCEN-SC-012,391.49,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1030,V-SCEN-SC-012,3169.27,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1031,V-SCEN-SC-012,4481.47,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1032,V-SCEN-SC-012,2528.03,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1033,V-SCEN-SC-012,3684.44,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1034,V-SCEN-SC-012,4269.92,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1035,V-SCEN-SC-012,1786.09,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1036,V-SCEN-SC-012,3097.06,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1037,V-SCEN-SC-012,67.12,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1038,V-SCEN-SC-012,1824.91,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1039,V-SCEN-SC-012,171.06,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1040,V-SCEN-SC-012,3574.53,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1041,V-SCEN-SC-012,1000.17,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1042,V-SCEN-SC-012,2131.21,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1043,V-SCEN-SC-012,1764.89,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1044,V-SCEN-SC-012,1367.33,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1045,V-SCEN-SC-012,368.19,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1046,V-SCEN-SC-012,1781.68,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1047,V-SCEN-SC-012,2716.35,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1048,V-SCEN-SC-012,2006.07,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1049,V-SCEN-SC-012,3591.33,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1050,V-SCEN-SC-012,4590.34,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1051,V-SCEN-SC-012,2881.25,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1052,V-SCEN-SC-012,970.52,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1053,V-SCEN-SC-012,2529.60,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Input,TEST-SC-012-1054,V-SCEN-SC-012,1102.67,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-012,"Same IBAN, Diff Vendor",Verification,TEST-SC-012-1055,V-SCEN-SC-012,3801.91,2026-03-03,Bank Match,INVESTIGATE,90-100,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1001,V-SCEN-SC-013,1887.18,2026-03-03,PO Match,BLOCK,70-90,"Same PO, diff Inv #"
SC-013,PO-based Duplicate,Input,TEST-SC-013-1002,V-SCEN-SC-013,2018.73,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1003,V-SCEN-SC-013,2085.85,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1004,V-SCEN-SC-013,688.96,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1005,V-SCEN-SC-013,3019.87,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1006,V-SCEN-SC-013,3243.87,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1007,V-SCEN-SC-013,4740.91,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1008,V-SCEN-SC-013,3511.07,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1009,V-SCEN-SC-013,2977.40,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1010,V-SCEN-SC-013,2702.37,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1011,V-SCEN-SC-013,3764.58,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1012,V-SCEN-SC-013,2847.41,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1013,V-SCEN-SC-013,4986.14,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1014,V-SCEN-SC-013,2356.92,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1015,V-SCEN-SC-013,2306.24,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1016,V-SCEN-SC-013,2438.26,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1017,V-SCEN-SC-013,2453.61,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1018,V-SCEN-SC-013,1196.04,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1019,V-SCEN-SC-013,4337.02,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1020,V-SCEN-SC-013,1031.08,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1021,V-SCEN-SC-013,813.19,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1022,V-SCEN-SC-013,4281.90,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1023,V-SCEN-SC-013,666.97,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1024,V-SCEN-SC-013,733.90,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1025,V-SCEN-SC-013,1502.27,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1026,V-SCEN-SC-013,2725.01,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1027,V-SCEN-SC-013,3045.77,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1028,V-SCEN-SC-013,2455.95,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1029,V-SCEN-SC-013,3939.42,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1030,V-SCEN-SC-013,4166.37,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1031,V-SCEN-SC-013,4971.14,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1032,V-SCEN-SC-013,4343.72,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1033,V-SCEN-SC-013,723.43,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1034,V-SCEN-SC-013,2559.23,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1035,V-SCEN-SC-013,4263.20,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1036,V-SCEN-SC-013,3311.63,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1037,V-SCEN-SC-013,275.25,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1038,V-SCEN-SC-013,4460.06,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1039,V-SCEN-SC-013,4309.89,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1040,V-SCEN-SC-013,3308.93,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1041,V-SCEN-SC-013,1620.49,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1042,V-SCEN-SC-013,4213.72,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1043,V-SCEN-SC-013,2789.43,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1044,V-SCEN-SC-013,2689.46,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1045,V-SCEN-SC-013,4574.41,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1046,V-SCEN-SC-013,3809.80,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1047,V-SCEN-SC-013,3464.54,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1048,V-SCEN-SC-013,4081.07,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1049,V-SCEN-SC-013,1921.39,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1050,V-SCEN-SC-013,1002.49,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1051,V-SCEN-SC-013,299.64,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1052,V-SCEN-SC-013,4682.44,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1053,V-SCEN-SC-013,841.92,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Input,TEST-SC-013-1054,V-SCEN-SC-013,3251.59,2026-03-03,PO Match,BLOCK,70-90,
SC-013,PO-based Duplicate,Verification,TEST-SC-013-1055,V-SCEN-SC-013,4677.92,2026-03-03,PO Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1001,V-SCEN-SC-014,1018.95,2026-03-03,Fields Match,BLOCK,70-90,Standard field matches
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1002,V-SCEN-SC-014,200.49,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1003,V-SCEN-SC-014,2924.28,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1004,V-SCEN-SC-014,3305.25,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1005,V-SCEN-SC-014,4868.66,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1006,V-SCEN-SC-014,4723.01,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1007,V-SCEN-SC-014,2361.04,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1008,V-SCEN-SC-014,0.62,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1009,V-SCEN-SC-014,3240.76,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1010,V-SCEN-SC-014,3489.59,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1011,V-SCEN-SC-014,2817.62,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1012,V-SCEN-SC-014,1360.33,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1013,V-SCEN-SC-014,2910.03,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1014,V-SCEN-SC-014,2643.83,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1015,V-SCEN-SC-014,3076.89,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1016,V-SCEN-SC-014,741.67,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1017,V-SCEN-SC-014,2991.50,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1018,V-SCEN-SC-014,951.56,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1019,V-SCEN-SC-014,4279.29,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1020,V-SCEN-SC-014,1143.41,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1021,V-SCEN-SC-014,1219.32,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1022,V-SCEN-SC-014,1321.93,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1023,V-SCEN-SC-014,2762.30,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1024,V-SCEN-SC-014,4871.30,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1025,V-SCEN-SC-014,696.49,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1026,V-SCEN-SC-014,974.86,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1027,V-SCEN-SC-014,1590.06,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1028,V-SCEN-SC-014,3685.71,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1029,V-SCEN-SC-014,1808.14,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1030,V-SCEN-SC-014,4271.70,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1031,V-SCEN-SC-014,1872.59,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1032,V-SCEN-SC-014,2460.22,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1033,V-SCEN-SC-014,3356.39,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1034,V-SCEN-SC-014,3283.56,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1035,V-SCEN-SC-014,3102.92,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1036,V-SCEN-SC-014,2737.63,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1037,V-SCEN-SC-014,3254.83,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1038,V-SCEN-SC-014,3303.99,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1039,V-SCEN-SC-014,428.46,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1040,V-SCEN-SC-014,2860.62,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1041,V-SCEN-SC-014,174.99,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1042,V-SCEN-SC-014,4500.34,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1043,V-SCEN-SC-014,1163.46,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1044,V-SCEN-SC-014,3836.55,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1045,V-SCEN-SC-014,3043.55,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1046,V-SCEN-SC-014,744.50,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1047,V-SCEN-SC-014,4292.59,2026-03-03,Fields Match,BLOCK,70-90,
